SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
1,Test 1,ClientTop-test-0-0,00:00,CSU-Test_0-0,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
2,Test 2,ClientTop-test-0-1,01:00,CSU-Test_0-1,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
3,Test 3,ClientTop-test-0-2,02:00,CSU-Test_0-2,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
4,Test 4,ClientTop-test-0-3,03:00,CSU-Test_0-3,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
5,Test 5,ClientTop-test-0-4,04:00,CSU-Test_0-4,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
6,Test 6,ClientTop-test-0-5,05:00,CSU-Test_0-5,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
7,Test 7,ClientTop-test-0-6,06:00,CSU-Test_0-6,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
8,Test 8,ClientTop-test-0-7,07:00,CSU-Test_0-7,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
9,Test 9,ClientTop-test-0-8,08:00,CSU-Test_0-8,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
10,Test 10,ClientTop-test-0-9,09:00,CSU-Test_0-9,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
11,Test 11,ClientTop-test-0-10,10:00,CSU-Test_0-10,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
12,Test 12,ClientTop-test-0-11,11:00,CSU-Test_0-11,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
13,Test 13,ClientTop-test-0-12,12:00,CSU-Test_0-12,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
14,Test 14,ClientTop-test-0-13,13:00,CSU-Test_0-13,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
