client_subunit_guid,policy_valid_from_date,policy_valid_to_date,origin,destination,carrier,cp_value,policy_order,origin_type,destination_type,B_D
A:1234,01/01/2018,31/12/2020,MNL,LHR,AA,0.2,3,Airport,Airport,D
A:1234,01/01/2018,31/12/2020,MNL,LON,AB,0.2,2,Airport,City,D
A:1234,01/01/2018,31/12/2020,MNL,LHR,AC,0.2,3,City,Airport,D
A:1234,01/01/2018,31/12/2020,MNL,GB,AD,0.2,1,Airport,Country,D
A:1234,01/01/2018,31/12/2020,PH,LHR,AE,0.2,1,Country,Airport,D
A:1234,01/01/2018,31/12/2020,MNL,EUROP,AF,0.2,2,Airport,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,PACIF,LHR,AG,0.2,2,Global Sub-Region,Airport,D
A:1234,01/01/2018,31/12/2020,MNL,EMEA,AH,0.2,3,Airport,Global Region,D
A:1234,01/01/2018,31/12/2020,APAC,LHR,AI,0.2,3,Global Region,Airport,D
A:1234,01/01/2018,31/12/2020,MNL,YYYY,AJ,0.2,5,Airport,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,LHR,AK,0.2,6,Global,Airport,D
A:1234,01/01/2018,31/12/2020,MNL,LON,AL,0.2,5,City,City,D
A:1234,01/01/2018,31/12/2020,MNL,LON,AB,0.2,1,City,City,D
A:1234,01/01/2018,31/12/2020,MNL,GB,AM,0.2,6,City,Country,D
A:1234,01/01/2018,31/12/2020,PH,LON,AF,0.2,1,Country,City,D
A:1234,01/01/2018,31/12/2020,MNL,EUROP,AX,0.2,1,City,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,MNL,EUROP,AW,0.2,2,City,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,MNL,EUROP,AO,0.2,3,City,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,PACIF,LON,AP,0.2,3,Global Sub-Region,City,D
A:1234,01/01/2018,31/12/2020,MNL,EMEA,AQ,0.2,1,City,Global Region,D
A:1234,01/01/2018,31/12/2020,MNL,EMEA,AR,0.2,1,City,Global Region,D
A:1234,01/01/2018,31/12/2020,MNL,EMEA,AA,0.2,1,City,Global Region,D
A:1234,01/01/2018,31/12/2020,MNL,EMEA,AD,0.2,1,City,Global Region,D
A:1234,01/01/2018,31/12/2020,MNL,YYYY,AJ,0.2,5,City,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,EMEA,AA,0.2,1,Global,Global Region,D
A:1234,01/01/2018,31/12/2020,YYYY,YYYY,AD,0.2,1,Global,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,YYYY,AC,0.2,1,Global,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,YYYY,AM,0.2,1,Global,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,YYYY,AK,0.2,1,Global,Global,D
A:1237,01/01/2018,31/12/2020,YYYY,YYYY,BA,0.2,1,Global,Global,D
