row_id,departure _start _date,departure_ end_ date,origin,destination,origin_type,destination_ type,point_ of_ sale_ code,point_ of_ sale_ type,marketing_ carrier_ code,direction_ type,policy_ order,cabin_ class,booking_ start_ date,booking_ end_ date,validating_ carrier_ code
0,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,1,F,01/01/2018,31/12/2020,XXXX
0,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,1,C,01/01/2018,31/12/2020,XXXX
0,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,1,Y,01/01/2018,31/12/2020,XXXX
0,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,1,W,01/01/2018,31/12/2020,XXXX
1,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,1,F,01/01/2018,31/12/2020,XXXX
1,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,1,C,01/01/2018,31/12/2020,XXXX
1,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,1,Y,01/01/2018,31/12/2020,XXXX
1,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,1,W,01/01/2018,31/12/2020,XXXX
2,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,2,F,01/01/2018,31/12/2020,XXXX
2,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,2,C,01/01/2018,31/12/2020,XXXX
2,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,2,Y,01/01/2018,31/12/2020,XXXX
2,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,2,W,01/01/2018,31/12/2020,XXXX
2,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,XXXX,B,2,Y,01/01/2018,31/12/2020,AA
3,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,1,W,01/01/2018,31/12/2020,XXXX
3,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,1,Y,01/01/2018,31/12/2020,XXXX
3,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,C,01/01/2018,31/12/2020,AA
3,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,C,01/01/2018,31/12/2020,XXXX
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,F,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,C,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,Y,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,W,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,F,01/01/2018,31/12/2020,BA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,C,01/01/2018,31/12/2020,BA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AA,B,2,C,01/01/2018,31/12/2020,BA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AC,B,1,W,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AA,B,1,W,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AC,B,3,C,01/01/2018,31/12/2020,BA
5,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,1,C,01/01/2018,31/12/2020,XXXX
5,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,1,C,01/01/2018,31/12/2020,XXXX
5,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,1,C,01/01/2018,31/12/2020,XXXX
6,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AC,B,6,C,01/01/2018,31/12/2020,BA
6,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AC,B,6,F,01/01/2018,31/12/2020,XXXX
6,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AC,B,6,Y,01/01/2018,31/12/2020,XXXX
7,01/01/2018,31/01/2018,NAM,EUR,Region,Region,US,Country,AA,B,1,C,01/01/2018,31/12/2020,XXXX
7,01/01/2018,31/01/2018,NAM,EUR,Region,Region,US,Country,AA,B,1,F,01/01/2018,31/12/2020,XXXX
7,01/01/2018,31/01/2018,NAM,EUR,Region,Region,US,Country,AA,B,1,W,01/01/2018,31/12/2020,BA
7,01/01/2018,31/01/2018,NAM,EUR,Region,Region,US,Country,AA,B,1,Y,01/01/2018,31/12/2020,XXXX
7,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,2,C,01/01/2018,31/12/2020,XXXX
8,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,1,W,01/01/2018,31/01/2018,BA
8,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,1,F,01/01/2018,31/01/2018,BA
8,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,1,Y,01/01/2018,31/01/2018,XXXX
8,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AB,B,1,C,01/01/2018,31/01/2018,XXXX
8,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AC,B,3,C,01/01/2018,31/12/2020,BA
9,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,1,F,01/01/2018,31/12/2020,XXXX
10,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AC,B,3,C,01/01/2018,31/12/2020,BA
11,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,6,C,01/01/2018,31/12/2020,XXXX
11,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,6,W,01/01/2018,31/12/2020,XXXX
11,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,6,F,01/01/2018,31/12/2020,XXXX
11,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,6,Y,01/01/2018,31/12/2020,XXXX
12,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,2,F,01/01/2018,31/12/2020,XXXX
12,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,2,W,01/01/2018,31/12/2020,XXXX
12,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,2,Y,01/01/2018,31/12/2020,XXXX
12,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,XXXX,B,2,Y,01/01/2018,31/12/2020,AA
12,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,8,C,01/01/2018,31/12/2020,XXXX
12,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AA,B,8,F,01/01/2018,31/12/2020,XXXX
13,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AC,B,8,C,01/01/2018,31/12/2020,XXXX
