row_id,departure _start _date,departure_ end_ date,origin,destination,origin_type,destination_ type,point_ of_ sale_ code,point_ of_ sale_ type,marketing_ carrier_ code,direction_ type,policy_ order
1,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,AA,D,2
1,01/01/2018,31/12/2020,JFK,GB,Airport,Country,US,Country,AB,D,2
1,01/01/2018,31/12/2020,JFK,EUR,Airport,Region,US,Country,AC,D,2
1,01/01/2018,31/12/2020,JFK,YYYY,Airport,Global,US,Country,AD,D,2
2,01/01/2018,31/12/2020,US,LHR,Country,Airport,US,Country,AE,D,3
2,01/01/2018,31/12/2020,US,GB,Country,Country,US,Country,AF,D,3
2,01/01/2018,31/12/2020,US,EUR,Country,Region,US,Country,AG,D,3
2,01/01/2018,31/12/2020,US,YYYY,Country,Global,US,Country,AH,D,3
3,01/01/2018,31/12/2020,NAM,LHR,Region,Airport,US,Country,AI,D,4
3,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AJ,D,4
3,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AK,D,4
3,01/01/2018,31/12/2020,NAM,YYYY,Region,Global,US,Country,AL,D,4
4,01/01/2018,31/12/2020,YYYY,LHR,Global,Airport,US,Country,AM,D,5
4,01/01/2018,31/12/2020,YYYY,GB,Global,Country,US,Country,AN,D,5
4,01/01/2018,31/12/2020,YYYY,EUR,Global,Region,US,Country,AO,D,5
4,01/01/2018,31/12/2020,YYYY,YYYY,Global,Global,US,Country,AP,D,5
5,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,NAM,Region,AQ,D,6
5,01/01/2018,31/12/2020,JFK,GB,Airport,Country,NAM,Region,AR,D,6
5,01/01/2018,31/12/2020,JFK,EUR,Airport,Region,NAM,Region,AS,D,6
5,01/01/2018,31/12/2020,JFK,YYYY,Airport,Global,NAM,Region,AT,D,6
6,01/01/2018,31/12/2020,US,LHR,Country,Airport,NAM,Region,AU,D,7
6,01/01/2018,31/12/2020,US,GB,Country,Country,NAM,Region,AV,D,7
6,01/01/2018,31/12/2020,US,EUR,Country,Region,NAM,Region,AW,D,7
6,01/01/2018,31/12/2020,US,YYYY,Country,Global,NAM,Region,AX,D,7
7,01/01/2018,31/12/2020,NAM,LHR,Region,Airport,NAM,Region,AY,D,8
7,01/01/2018,31/12/2020,NAM,GB,Region,Country,NAM,Region,AZ,D,8
7,01/01/2018,31/12/2020,NAM,EUR,Region,Region,NAM,Region,A1,D,8
7,01/01/2018,31/12/2020,NAM,YYYY,Region,Global,NAM,Region,A2,D,8
8,01/01/2018,31/12/2020,YYYY,LHR,Global,Airport,NAM,Region,A3,D,9
8,01/01/2018,31/12/2020,YYYY,GB,Global,Country,NAM,Region,A4,D,9
8,01/01/2018,31/12/2020,YYYY,EUR,Global,Region,NAM,Region,A5,D,9
8,01/01/2018,31/12/2020,YYYY,YYYY,Global,Global,NAM,Region,A6,D,9
