SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
1,Test 1,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
2,Test 2,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
3,Test 3,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
4,Test 4,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
5,Test 5,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
6,Test 6,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
7,Test 7,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
8,Test 8,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
9,Test 9,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
10,Test 10,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
11,Test 11,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
12,Test 12,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
13,Test 13,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
14,Test 14,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
