SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
1,Test OFF (but turned back ON),,,,14:362D8C,,,,,,,,,,,D,Desktop_Amadeus,ON
2,Test AgentId OFF,,,,,,UWOG002,,,,,,,,,D,Desktop_Amadeus,OFF
3,ALL_ON_AMADEUS,,ALL,,ALL,,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,D,DESKTOP_AMADEUS,ON
4,CP6,,,,A:BDE73,,,,,,,,,,,D,MyCWT_Mobile,ON
5,CP3,,,,A:5A2B0,,,,,,,,,,,D,MyCWT_Mobile,ON
6,Phase 1 - CP4,,,US-Oracle,A:5A2B6,,,,,,,,,,,D,MyCWT_Mobile,ON
7,CPx,,A:BDE71,Amadeus US_D,A:F226D,,,,,,,,,,,D,MYCWT_MOBILE,ON
8,CPx,,A:BDE71,Amadeus US_E,A:F226E,,,,,,,,,,,D,MYCWT_MOBILE,ON
9,CPx,,A:BDE71,Amadeus US_F,A:F226F,,,,,,,,,,,D,MYCWT_MOBILE,ON
10,CPx,,A:BDE71,Amadeus CH,A:F2270,,,,,,,,,,,D,MYCWT_MOBILE,ON
11,CPx,,A:BDE71,Amadeus SG,A:F66C5,,,,,,,,,,,D,MYCWT_MOBILE,ON
12,CPx,,A:BDE71,Amadeus CH_1,A:F2271,,,,,,,,,,,D,MYCWT_MOBILE,ON
