SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
0,Test 0,ClientTop-test-0-0,0:0,CSU-Test_0-0,14:3B67,,NAM,US,NAM,US,JFK,EUR,GB,LHR,D,MyCWT_Web,OFF
1,Test 1,ClientTop-test-0-1,1:1,CSU-Test_0-1,15:3C68,,EUR,GB,NAM,US,JFK,ASA,JP,NRT,D,Desktop_Amadeus,ON
2,Test 2,ClientTop-test-0-2,2:2,CSU-Test_0-2,16:3D69,,ASA,JP,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
3,Test 3,ClientTop-test-0-3,3:3,CSU-Test_0-3,17:3E61,,EUR,GB,EUR,GB,LHR,ASA,JP,NRT,D,Desktop_Amadeus,ON
4,Test 4,ClientTop-test-0-4,4:4,CSU-Test_0-4,18:3F62,,ASA,JP,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
5,Test 5,ClientTop-test-0-5,5:0,CSU-Test_0-5,19:3G63,,NAM,US,EUR,GB,LHR,NAM,US,JFK,D,MyCWT_Mobile,ON
6,Test 6,ClientTop-test-0-6,6:1,CSU-Test_0-6,20:3H64,,ASA,JP,ASA,JP,NRT,NAM,US,JFK,D,MyCWT_Mobile,ON
7,Test 7,ClientTop-test-0-7,7:2,CSU-Test_0-7,21:3I65,,NAM,US,ASA,JP,NRT,EUR,GB,LHR,D,MyCWT_Web,OFF
8,Test 8,ClientTop-test-0-8,8:3,CSU-Test_0-8,22:3J66,,EUR,GB,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
9,Test 9,ClientTop-test-0-9,9:4,CSU-Test_0-9,23:3K67,,NAM,US,EUR,GB,LHR,ASA,JP,NRT,D,MyCWT_Web,OFF
10,Test 10,ClientTop-test-0-9,9:4,CSU-Test_0-9,23:3K67,,NAM,US,EUR,GB,LHR,ASA,JP,NRT,D,MyCWT_Web,ON
11,Test 11,ClientTop-test-0-2,11:2,CSU-Test_0-2,16:3D69,,ASA,JP,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
12,Test 12,ClientTop-test-0-2,13:2,CSU-Test_0-2,16:3D69,,ASA,JP,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
13,Test 13,ClientTop-test-0-2,2:2,CSU-Test_0-2,16:3D69,,ASA,JP,EUR,GB,LHR,ASA,JP,NRT,D,Desktop_Amadeus,ON
