SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
0,Test 0,ClientTop-test-0-0,0:0,CSU-Test_0-0,14:3B67,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
1,Test 1,ClientTop-test-0-1,1:1,CSU-Test_0-1,15:3C68,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
2,Test 2,ClientTop-test-0-2,2:2,CSU-Test_0-2,16:3D69,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
3,Test 3,ClientTop-test-0-3,3:3,CSU-Test_0-3,17:3E61,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
4,Test 4,ClientTop-test-0-4,4:4,CSU-Test_0-4,18:3F62,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
5,Test 5,ClientTop-test-0-5,5:0,CSU-Test_0-5,19:3G63,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
6,Test 6,ClientTop-test-0-6,6:1,CSU-Test_0-6,20:3H64,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
7,Test 7,ClientTop-test-0-7,7:2,CSU-Test_0-7,21:3I65,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
8,Test 8,ClientTop-test-0-8,8:3,CSU-Test_0-8,22:3J66,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
9,Test 9,ClientTop-test-0-9,9:4,CSU-Test_0-9,23:3K67,,NAM,US,NAM,US,JFK,NAM,US,JFK,D,MyCWT_Mobile,ON
10,Test 10,ClientTop-test-0-10,0:0,CSU-Test_0-10,14:3B67,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
11,Test 11,ClientTop-test-0-11,1:1,CSU-Test_0-11,15:3C68,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
12,Test 12,ClientTop-test-0-12,2:2,CSU-Test_0-12,16:3D69,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
13,Test 13,ClientTop-test-0-13,3:3,CSU-Test_0-13,17:3E61,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
14,Test 14,ClientTop-test-0-14,4:4,CSU-Test_0-14,18:3F62,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
15,Test 15,ClientTop-test-0-15,5:0,CSU-Test_0-15,19:3G63,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
16,Test 16,ClientTop-test-0-16,6:1,CSU-Test_0-16,20:3H64,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
17,Test 17,ClientTop-test-0-17,7:2,CSU-Test_0-17,21:3I65,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
18,Test 18,ClientTop-test-0-18,8:3,CSU-Test_0-18,22:3J66,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
19,Test 19,ClientTop-test-0-19,9:4,CSU-Test_0-19,23:3K67,,EUR,GB,EUR,GB,LHR,EUR,GB,LHR,D,MyCWT_Web,OFF
20,Test 20,ClientTop-test-0-20,0:0,CSU-Test_0-20,14:3B67,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
21,Test 21,ClientTop-test-0-21,1:1,CSU-Test_0-21,15:3C68,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
22,Test 22,ClientTop-test-0-22,2:2,CSU-Test_0-22,16:3D69,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
23,Test 23,ClientTop-test-0-23,3:3,CSU-Test_0-23,17:3E61,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
24,Test 24,ClientTop-test-0-24,4:4,CSU-Test_0-24,18:3F62,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
25,Test 25,ClientTop-test-0-25,5:0,CSU-Test_0-25,19:3G63,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
26,Test 26,ClientTop-test-0-26,6:1,CSU-Test_0-26,20:3H64,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
27,Test 27,ClientTop-test-0-27,7:2,CSU-Test_0-27,21:3I65,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
28,Test 28,ClientTop-test-0-28,8:3,CSU-Test_0-28,22:3J66,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
29,Test 29,ClientTop-test-0-29,9:4,CSU-Test_0-29,23:3K67,,ASA,JP,ASA,JP,NRT,ASA,JP,NRT,D,Desktop_Amadeus,ON
