row_id|departure_start_date|departure_end_date|origin|destination|origin_type|destination_type|point_of_sale_code|point_of_sale_type|marketing_carrier_code|direction_type|policy_order
0|01/01/2018|01/01/2999|JFK|LHR|Airport|Airport|US|Country|AA|D|1
1|01/01/2018|01/01/2999|JFK|GB|Airport|Country|US|Country|IB|D|1
2|01/01/2018|01/01/2999|JFK|EUR|Airport|Region|US|Country|DL|D|2
2|01/01/2018|01/01/2999|JFK|YYYY|Airport|Global|US|Country|AB|D|2
3|01/01/2018|01/01/2999|US|LHR|Country|Airport|US|Country|AY|D|1
3|01/01/2018|01/01/2999|US|GB|Country|Country|US|Country|AF|D|2
3|01/01/2018|01/01/2999|US|EUR|Country|Region|US|Country|BA|B|1
4|01/01/2018|01/01/2999|US|YYYY|Country|Global|US|Country|AC|D|2
4|01/01/2018|01/01/2999|NAM|LHR|Region|Airport|NAM|Region|VS|B|2
4|01/01/2018|01/01/2999|NAM|GB|Region|Country|NAM|Region|AA|B|1
4|01/01/2018|01/01/2999|NAM|EUR|Region|Region|NAM|Region|AA|B|1
5|01/01/2018|01/01/2999|NAM|YYYY|Region|Global|NAM|Region|AD|B|1
5|01/01/2018|01/01/2999|YYYY|JFK|Global|Airport|NAM|Region|AJ|D|2
5|01/01/2018|01/01/2999|YYYY|US|Global|Country|NAM|Region|AK|D|2
5|01/01/2018|01/01/2999|YYYY|NAM|Global|Region|NAM|Region|AS|B|1
5|01/01/2018|01/01/2999|YYYY|YYYY|Global|Global|NAM|Region|AN|B|1
