client_subunit_guid|policy_valid_from_date|policy_valid_to_date|origin|destination|carrier|cp_value|policy_order|origin_type|destination_type|B_D
14:3B67|01/01/2017|01/01/2999|JFK|LHR|BA|0.9|1|AIRPORT|AIRPORT|D
15:3C68|01/01/2017|01/01/2999|JFK|GB|VS|0.1|1|AIRPORT|COUNTRY|D
16:3D69|01/01/2017|01/01/2999|JFK|2E|0.4|2|AIRPORT|GLOBAL REGION|D
24:3D70|01/01/2017|01/01/2999|JFK|YYYY|2D|0.4|2|AIRPORT|GLOBAL|D
17:3E61|01/01/2017|01/01/2999|US|LHR|2F|0.6|1|COUNTRY|AIRPORT|D
18:3F62|01/01/2017|01/01/2999|US|GB|2I|0|1|COUNTRY|COUNTRY|D
19:3G63|01/01/2017|01/01/2999|US|EMEA|3F|0.8|2|COUNTRY|GLOBAL REGION|D
25:3H65|01/01/2017|01/01/2999|US|YYYY|3K|0.3|1|COUNTRY|GLOBAL|D
20:3H64|01/01/2017|01/01/2999|NORAM|LHR|3N|0.3|2|GLOBAL REGION|AIRPORT|D
21:3I65|01/01/2017|01/01/2999|NORAM|GB|3T|0.9|2|GLOBAL REGION|COUNTRY|D
22:3J66|01/01/2017|01/01/2999|NORAM|EMEA|4A|0.1|2|GLOBAL REGION|GLOBAL REGION|D
26:3J67|01/01/2017|01/01/2999|NORAM|YYYY|4M|0.1|2|GLOBAL REGION|GLOBAL|D
23:3K67|01/01/2017|01/01/2999|YYYY|JFK|5A|0.6|1|GLOBAL|AIRPORT|D
27:3K68|01/01/2017|01/01/2999|YYYY|US|5B|0.8|2|GLOBAL|COUNTRY|D
28:3K69|01/01/2017|01/01/2999|YYYY|NORAM|5C|0.7|5|GLOBAL|GLOBAL REGION|D
29:3K70|01/01/2017|01/01/2999|YYYY|YYYY|5D|0.9|5|GLOBAL|GLOBAL|D
30:3K71|01/01/2017|01/01/2999|JFK|LON|AP|0.9|2|AIRPORT|CITY|D
31:3K72|01/01/2017|01/01/2999|JFK|EUROP|AQ|0.9|3|AIRPORT|GLOBAL SUB-REGION|D
32:3K73|01/01/2017|01/01/2999|NYC|LHR|AR|0.9|3|CITY|AIRPORT|D
33:3K74|01/01/2017|01/01/2999|NYC|LON|AS|0.9|1|CITY|CITY|D
34:3K75|01/01/2017|01/01/2999|NYC|GB|AT|0.9|1|CITY|COUNTRY|D
35:3K76|01/01/2017|01/01/2999|NYC|EUROP|AU|0.9|2|CITY|GLOBAL SUB-REGION|D
36:3K77|01/01/2017|01/01/2999|NYC|EMEA|AV|0.9|1|CITY|GLOBAL REGION|D
37:3K78|01/01/2017|01/01/2999|NYC|YYYY|AW|0.9|2|CITY|GLOBAL|D
38:3K79|01/01/2017|01/01/2999|NORAM|LON|AX|0.9|3|GLOBAL REGION|CITY|D
39:3K80|01/01/2017|01/01/2999|NORAM|EUROP|AY|0.9|1|GLOBAL REGION|GLOBAL SUB-REGION|D
40:3K81|01/01/2017|01/01/2999|YYYY|LON|AZ|0.9|1|GLOBAL|CITY|D
41:3K82|01/01/2017|01/01/2999|YYYY|EUROP|AM|0.9|2|GLOBAL|GLOBAL SUB-REGION|D
42:3K83|01/01/2017|01/01/2999|US|EUROP|AN|0.9|2|COUNTRY|GLOBAL SUB-REGION|D
43:3K84|01/01/2017|01/01/2999|US|LON|AO|0.9|3|COUNTRY|CITY|D
44:3K85|01/01/2017|01/01/2999|NAMER|LHR|AJ|0.9|3|GLOBAL SUB-REGION|AIRPORT|D
45:3K86|01/01/2017|01/01/2999|NAMER|LON|AK|0.9|2|GLOBAL SUB-REGION|CITY|D
46:3K87|01/01/2017|01/01/2999|NAMER|GB|AL|0.9|3|GLOBAL SUB-REGION|COUNTRY|D
47:3K88|01/01/2017|01/01/2999|NAMER|EUROP|AE|0.9|1|GLOBAL SUB-REGION|GLOBAL SUB-REGION|D
48:3K89|01/01/2017|01/01/2999|NAMER|EMEA|AF|0.9|3|GLOBAL SUB-REGION|GLOBAL REGION|D
49:3K90|01/01/2017|01/01/2999|NAMER|YYYY|AG|0.9|2|GLOBAL SUB-REGION|GLOBAL|D
