client_subunit_guid|policy_valid_from_date|policy_valid_to_date|origin|destination|carrier|cp_value|policy_order|origin_type|destination_type|B_D
15:3C68|01/01/2017|01/01/2999|MNL|JP|VS|0.1|5|AIRPORT|COUNTRY|D
16:3D69|01/01/2017|01/01/2999|MNL|APAC|2E|0.4|5|AIRPORT|GLOBAL REGION|D
24:3D70|01/01/2017|01/01/2999|MNL|YYYY|2D|0.4|5|AIRPORT|GLOBAL|D
17:3E61|01/01/2017|01/01/2999|PH|NRT|2F|0.6|5|COUNTRY|AIRPORT|D
19:3G63|01/01/2017|01/01/2999|PH|APAC|3F|0.8|5|COUNTRY|GLOBAL REGION|D
25:3H65|01/01/2017|01/01/2999|PH|YYYY|3K|0.3|5|COUNTRY|GLOBAL|D
20:3H64|01/01/2017|01/01/2999|APAC|NRT|3N|0.3|5|GLOBAL REGION|AIRPORT|D
21:3I65|01/01/2017|01/01/2999|APAC|JP|3T|0.9|5|GLOBAL REGION|COUNTRY|D
26:3J67|01/01/2017|01/01/2999|APAC|YYYY|4M|0.1|5|GLOBAL REGION|GLOBAL|D
30:3K71|01/01/2017|01/01/2999|MNL|LON|AP|0.9|2|AIRPORT|CITY|D
31:3K72|01/01/2017|01/01/2999|MNL|EUROP|AQ|0.9|3|AIRPORT|GLOBAL SUB-REGION|D
32:3K73|01/01/2017|01/01/2999|MNL|LHR|AR|0.9|3|CITY|AIRPORT|D
34:3K75|01/01/2017|01/01/2999|MNL|GB|AT|0.9|1|CITY|COUNTRY|D
35:3K76|01/01/2017|01/01/2999|MNL|EUROP|AU|0.9|2|CITY|GLOBAL SUB-REGION|D
36:3K77|01/01/2017|01/01/2999|MNL|EMEA|AV|0.9|1|CITY|GLOBAL REGION|D
37:3K78|01/01/2017|01/01/2999|MNL|YYYY|AW|0.9|2|CITY|GLOBAL|D
38:3K79|01/01/2017|01/01/2999|APAC|LON|AX|0.9|3|GLOBAL REGION|CITY|D
39:3K80|01/01/2017|01/01/2999|APAC|EUROP|AY|0.9|1|GLOBAL REGION|GLOBAL SUB-REGION|D
40:3K81|01/01/2017|01/01/2999|YYYY|LON|AZ|0.9|2|GLOBAL|CITY|D
41:3K82|01/01/2017|01/01/2999|YYYY|EUROP|AM|0.9|3|GLOBAL|GLOBAL SUB-REGION|D
42:3K83|01/01/2017|01/01/2999|PH|EUROP|AN|0.9|2|COUNTRY|GLOBAL SUB-REGION|D
43:3K84|01/01/2017|01/01/2999|PH|LON|AO|0.9|3|COUNTRY|CITY|D
44:3K85|01/01/2017|01/01/2999|PACIF|LHR|AJ|0.9|3|GLOBAL SUB-REGION|AIRPORT|D
45:3K86|01/01/2017|01/01/2999|PACIF|LON|AK|0.9|2|GLOBAL SUB-REGION|CITY|D
46:3K87|01/01/2017|01/01/2999|PACIF|GB|AL|0.9|3|GLOBAL SUB-REGION|COUNTRY|D
48:3K89|01/01/2017|01/01/2999|PACIF|EMEA|AF|0.9|3|GLOBAL SUB-REGION|GLOBAL REGION|D
49:3K90|01/01/2017|01/01/2999|PACIF|YYYY|AG|0.9|2|GLOBAL SUB-REGION|GLOBAL|D
