client_subunit_guid,policy_valid_from_date,policy_valid_to_date,origin,destination,carrier,cp_value,policy_order,origin_type,destination_type,B_D
A:1234,01/01/2018,31/12/2020,JFK,LHR,AA,0.2,1,Airport,Airport,D
A:1234,01/01/2018,31/12/2020,JFK,LON,AB,0.2,2,Airport,City,D
A:1234,01/01/2018,31/12/2020,NYC,LHR,AC,0.2,3,City,Airport,D
A:1234,01/01/2018,31/12/2020,JFK,GB,AD,0.2,4,Airport,Country,D
A:1234,01/01/2018,31/12/2020,US,LHR,AE,0.2,5,Country,Airport,D
A:1234,01/01/2018,31/12/2020,JFK,EUROP,AF,0.2,6,Airport,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,NAMER,LHR,AG,0.2,7,Global Sub-Region,Airport,D
A:1234,01/01/2018,31/12/2020,JFK,EMEA,AH,0.2,8,Airport,Global Region,D
A:1234,01/01/2018,31/12/2020,NORAM,LHR,AI,0.2,9,Global Region,Airport,D
A:1234,01/01/2018,31/12/2020,JFK,YYYY,AJ,0.2,10,Airport,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,LHR,AK,0.2,11,Global,Airport,D
A:1234,01/01/2018,31/12/2020,NYC,LON,AL,0.2,12,City,City,D
A:1234,01/01/2018,31/12/2020,NYC,GB,AM,0.2,13,City,Country,D
A:1234,01/01/2018,31/12/2020,US,LON,AN,0.2,14,Country,City,D
A:1234,01/01/2018,31/12/2020,NYC,EUROP,AO,0.2,15,City,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,NAMER,LON,AP,0.2,16,Global Sub-Region,City,D
A:1234,01/01/2018,31/12/2020,NYC,EMEA,AQ,0.2,17,City,Global Region,D
A:1234,01/01/2018,31/12/2020,NORAM,LON,AR,0.2,18,Global Region,City,D
A:1234,01/01/2018,31/12/2020,NYC,YYYY,AS,0.2,19,City,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,LON,AT,0.2,20,Global,City,D
A:1234,01/01/2018,31/12/2020,US,GB,AU,0.2,21,Country,Country,D
A:1234,01/01/2018,31/12/2020,US,EUROP,AV,0.2,22,Country,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,NAMER,GB,AW,0.2,23,Global Sub-Region,Country,D
A:1234,01/01/2018,31/12/2020,US,EMEA,AX,0.2,24,Country,Global Region,D
A:1234,01/01/2018,31/12/2020,NORAM,GB,AY,0.2,25,Global Region,Country,D
A:1234,01/01/2018,31/12/2020,US,YYYY,AZ,0.2,26,Country,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,GB,A0,0.2,27,Global,Country,D
A:1234,01/01/2018,31/12/2020,NAMER,EUROP,A1,0.2,28,Global Sub-Region,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,NAMER,EMEA,A2,0.2,29,Global Sub-Region,Global Region,D
A:1234,01/01/2018,31/12/2020,NORAM,EUROP,A3,0.2,30,Global Region,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,NAMER,YYYY,A4,0.2,31,Global Sub-Region,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,EUROP,A5,0.2,32,Global,Global Sub-Region,D
A:1234,01/01/2018,31/12/2020,NORAM,EMEA,A6,0.2,33,Global Region,Global Region,D
A:1234,01/01/2018,31/12/2020,NORAM,YYYY,A7,0.2,34,Global Region,Global,D
A:1234,01/01/2018,31/12/2020,YYYY,EMEA,A8,0.2,35,Global,Global Region,D
A:1234,01/01/2018,31/12/2020,YYYY,YYYY,A9,0.2,36,Global,Global,D
